11620,2535,5
35850,4826,3
10129,3297,5
29148,1621,5
43217,10199,4
20265,1516,4
14377,8027,5
38261,3567,4
43069,7060,4
6568,10199,4
31718,6996,5
27691,8141,3
7104,3342,5
13148,2634,5
18541,7583,1
33420,58,4
36309,7075,4
31411,8745,1
28305,7132,4
31123,259,3
17271,1741,4
22561,113,4
28709,3534,4
24894,2407,4
24943,7386,4
41288,4119,4
31420,8355,4
40293,5740,4
21200,10590,5
30633,6712,1
27092,9533,5
20735,5575,5
30109,7371,5
4687,9191,4
20955,7581,5
31123,8692,5
33557,1982,4
39766,3892,4
25902,3641,5
38052,6571,5
41933,10076,3
32951,9257,3
39040,4033,4
26709,10320,1
37289,6805,1
38634,4193,3
21180,328,2
6817,6267,2
31123,4071,4
26403,7329,2
37508,5531,5
33574,11377,5
12765,9471,5
17788,11068,4
34435,8485,5
29830,8845,1
40262,6198,4
30559,7925,2
27544,5486,5
34465,2004,4
14114,6856,4
37468,7182,4
19960,8905,2
31919,9269,1
27281,8284,5
28215,749,4
37913,265,5
43649,11410,5
18281,3654,5
2389,8905,4
18014,7254,1
23365,7062,4
21110,3289,4
16104,3756,5
14075,3044,5
8253,214,4
26617,9198,5
23728,6741,3
38436,6614,5
35326,7623,4
27450,10553,5
24460,8869,5
38353,8976,5
303,7363,4
41495,3297,3
33836,4320,4
42721,6141,5
3212,10248,5
43446,108,5
4419,6793,2
35321,3894,4
36922,11317,4
901,697,4
14267,11454,5
27176,1180,4
4754,9534,3
3501,4356,3
1396,5399,4
2804,3297,3
36521,1562,4
7206,10559,4
39462,10219,3
33747,9026,4
2902,8705,2
37032,10683,4
33576,5224,4
635,2966,5
32697,5109,4
1279,8893,3
28434,8044,4
38577,7435,3
6156,6918,4
35391,7440,4
42852,10777,5
37309,4008,3
31498,6435,3
11455,5394,4
11879,6423,2
3996,11224,5
19960,11454,4
19036,8628,4
21705,9539,1
2826,798,4
19661,1654,3
35245,2634,4
9722,4136,5
25635,6096,5
6089,4153,3
25960,4452,5
42712,9870,5
37948,767,4
17678,10711,5
17191,2372,3
7145,2788,4
32077,10777,4
24332,9872,3
24902,6903,4
27404,10779,5
8039,2099,1
41736,8499,3
40858,6932,3
14693,8621,3
35103,2910,5
31420,4997,4
20384,4994,5
12401,11228,4
41246,9589,5
7811,4744,3
15007,10777,5
15722,8063,3
15555,4974,4
13094,3838,4
40034,10751,1
9249,5108,5
36387,78,3
31849,8707,5
16145,3123,4
14811,6604,2
5087,4295,4
9525,3556,1
32043,2374,4
29711,4346,3
1557,9473,4
37468,6954,4
15610,11375,5
31813,9459,4
576,10500,2
40332,4167,2
10056,1258,3
22176,2455,5
40010,10390,3
5249,6887,4
6103,11375,2
20634,2908,2
38428,5908,5
3247,4568,1
19723,7814,5
21671,8494,3
22590,2356,4
23675,26,5
28393,3066,3
15707,3429,5
37951,575,5
31987,8284,5
42758,792,4
36453,3347,5
15531,7492,4
32704,7817,3
39137,10176,4
7788,4119,5
13711,7603,3
30726,3609,4
1113,8117,3
42657,3064,4
27544,2918,1
14775,1454,1
26490,6544,1
886,27,3
19140,2482,4
20020,5346,4
24612,2634,4
17562,2323,4
8333,5348,5
11413,4967,2
41852,5975,4
12732,9756,2
27999,214,5
38634,7055,3
24512,9581,5
20177,7363,5
33827,10535,4
2310,10214,4
28986,10923,3
37733,331,5
36166,9435,4
12899,3596,2
4419,410,5
4622,6885,4
36227,7635,5
36046,5594,4
32454,8907,4
35134,2022,4
3144,134,4
16230,3170,5
18633,8931,5
31093,276,5
17642,4637,4
29910,835,5
37410,673,4
13840,3307,3
11433,7465,4
32896,8524,4
37581,9079,4
8056,6118,4
4800,10767,4
2344,10283,5
6719,3922,4
27221,8427,3
10086,1375,2
40933,11044,3
36546,1513,4
12920,7639,3
11247,6095,5
6037,9094,3
43816,12,4
14475,11395,4
9719,602,4
34657,653,4
42974,7870,3
4244,1029,4
28301,7651,3
12683,5334,5
25879,3664,5
2603,8584,4
32928,4524,3
3077,2516,5
17002,6130,4
6208,2706,3
36197,356,5
30466,3638,2
21367,621,1
31749,534,4
31995,1573,4
5148,5265,5
2328,7170,5
16257,6141,5
16489,6024,3
15760,6234,4
42151,4789,4
37825,5979,4
5405,6954,4
41174,3583,2
11817,8149,2
33436,10076,1
26717,2088,5
33244,6224,3
32090,10400,5
16257,7363,5
36004,4579,2
16491,8976,5
10982,8744,4
38634,4844,5
33828,1988,3
5869,1927,4
12665,6866,4
21082,6446,4
3101,10569,5
530,8592,5
6055,2061,4
20430,8941,4
250,9490,2
29388,9075,4
19102,7490,4
16322,987,1
40347,3246,1
40636,1966,5
33541,1546,2
5748,2658,5
4731,9493,5
15148,4375,4
32381,8009,5
13151,5763,5
6868,1749,5
4611,8905,4
9534,4997,4
41913,6259,2
42987,7465,4
22987,11228,5
41956,5762,4
16460,537,2
16968,11241,5
19558,11082,5
26662,10801,1
15955,319,2
12168,9584,5
29035,2341,4
33178,138,5
3956,7435,4
37011,10299,5
541,10928,4
41835,7039,1
27731,2240,3
22162,4023,1
42936,1841,4
39657,5058,5
18840,11316,1
19597,11243,4
16956,8284,5
40245,8106,5
21937,7622,5
39466,9287,4
35389,4846,5
30452,1027,4
10786,4472,5
5592,2634,4
20927,10388,3
1946,10108,5
22703,8355,4
1113,10772,4
16009,10509,2
23612,7040,3
13663,9423,5
4852,6,5
34070,5794,4
11169,63,5
26065,43,2
35370,2323,1
17480,9844,4
6707,3724,5
3505,10567,4
18404,9063,5
5778,7341,4
32593,864,3
39298,10482,5
11884,3289,3
18866,4591,5
43109,3198,5
4123,6862,4
28842,539,4
30090,1468,5
30650,4313,4
12671,5048,4
31935,7701,3
11902,8044,3
39931,7945,1
32838,233,5
28175,715,4
25991,1605,4
29796,10567,4
38634,10184,4
27296,6933,5
19497,11441,4
36447,7972,1
6279,1127,3
39037,6318,4
33761,5005,3
23319,10342,3
36309,3111,5
38571,5037,3
6374,11436,4
12360,11365,1
22465,2022,3
5225,3850,4
34235,6010,5
24473,3850,3
8545,2119,2
39202,9191,3
24276,7054,5
38926,4231,4
38926,10343,4
26403,7023,4
41161,4431,5
8557,9702,5
19593,2429,5
41737,9661,5
35168,5287,3
14670,888,1
41181,2065,5
16104,2429,5
42984,2655,2
38556,3849,5
39121,7347,5
6967,6981,5
9687,4526,5
40128,5237,5
30503,715,5
40655,3386,5
11131,9641,5
957,7863,1
5361,8149,1
14219,4854,5
17897,697,2
24091,4425,4
33936,5556,5
40078,9513,3
14462,10224,2
24259,11243,5
28448,8863,5
32993,8519,4
17453,10019,3
5667,1126,4
24799,660,4
19446,2541,3
4400,844,2
40507,3469,3
5314,2022,5
35382,836,4
16237,138,4
846,9534,3
43351,1972,5
1249,6981,4
33892,9971,4
36006,7940,4
8147,5201,1
12448,10887,5
40658,1032,4
24612,4985,5
31036,9172,4
1798,6094,5
16066,9651,3
32595,9034,5
2887,551,4
34067,10492,5
40924,2764,5
22902,173,3
24301,7380,5
22845,7337,5
35860,2915,4
38958,8116,5
12665,7530,5
23778,8613,4
807,10516,4
28807,7417,5
28907,8626,4
35170,6430,4
15299,3210,1
40655,2368,3
22876,875,2
42110,1781,2
11884,4718,4
17718,6606,5
2303,6744,5
12354,10338,5
36086,9343,4
38137,6075,4
38509,5946,3
28349,9195,1
15765,241,1
37956,6349,5
27956,3122,1
7413,1051,3
42022,3697,3
40648,4652,3
10287,10959,1
18401,1130,5
36031,7340,4
19140,613,4
30180,687,5
30302,7530,4
36227,8854,3
2976,10932,5
11319,6527,4
37955,9795,5
43581,1339,4
17028,8049,5
30219,3482,4
19265,10106,5
20199,727,4
11419,4119,3
34747,108,1
27121,8652,5
29906,525,4
1113,4997,3
635,4568,4
4929,4321,4
31261,10320,4
7481,5740,5
16036,9174,2
854,10199,4
9529,10199,4
33833,6864,4
24296,6821,5
31849,8284,5
18097,4225,4
35604,7369,2
26403,6750,4
28140,3219,4
4211,6958,5
17824,1029,4
4159,6633,4
14089,4946,1
31161,1660,3
13732,1503,1
16690,6728,3
25172,10777,5
22329,715,4
41933,985,3
33816,7423,5
18495,7054,4
22529,5798,2
36391,7811,5
41712,6091,4
37951,1738,4
31291,2547,4
32928,1708,3
26772,9321,3
29045,10632,4
31737,11366,4
20365,9067,4
33510,6842,4
31789,1469,2
40910,1560,3
4038,8905,1
21797,9511,5
31441,803,4
41904,10585,1
33750,2842,3
28099,5048,4
41125,3690,3
24539,8997,4
5241,3386,5
13916,8594,5
20905,4407,5
13911,4724,4
11033,63,5
32789,2865,5
31243,11395,3
1976,10096,5
24904,5194,4
18694,2749,4
1893,11114,1
26234,671,2
42001,3363,3
24700,4084,2
33301,282,5
14922,9648,4
6788,9045,5
9207,6428,4
37067,4462,5
4446,6727,3
42712,6327,3
37170,3756,4
31281,329,1
26839,928,5
23146,6731,5
37560,3533,3
33775,2372,4
37889,832,5
40745,7199,4
28960,3479,5
6568,6010,3
39555,6633,2
18593,8355,3
562,5302,4
29967,2627,4
10542,8390,1
7352,4069,5
2999,9094,5
10854,5722,2
16194,3150,5
11761,8149,1
2804,404,4
25548,3445,4
39456,1180,3
5310,2112,4
2598,5346,1
3410,3432,2
22564,1339,2
19527,5103,5
42974,2865,4
40494,418,4
3760,4449,2
25265,4119,4
27399,2843,5
23413,6096,5
3158,3386,2
4509,7548,5
26193,8382,3
32801,10479,4
32271,5832,4
41295,7218,2
26300,8442,4
42643,2575,2
111,2667,4
32077,2706,5
1566,2824,5
39398,1221,5
42377,8904,1
30287,8223,5
7115,9708,4
40142,4341,5
42640,10202,5
19316,6325,2
14789,2351,4
32690,6942,4
11065,8409,5
9185,308,3
33909,2117,4
40352,6446,2
35326,7340,5
38655,2942,4
5833,1140,3
27544,108,5
43157,693,3
32692,3124,1
11892,5794,3
24414,10882,1
37410,4729,5
21143,8949,3
33059,4077,2
6089,11413,5
18404,11003,4
29682,3908,2
11039,10862,5
39366,1216,5
16131,9239,5
40750,10108,5
41105,1126,3
40821,8588,5
16257,8203,5
40286,7651,5
39401,11464,5
28709,2414,5
26675,2429,4
22396,2118,4
28952,360,4
8373,1781,3
39221,9677,3
35109,7281,3
38014,2391,5
9161,5832,4
40778,5093,4
21456,715,5
30067,6764,1
7742,8675,4
17290,5459,4
18336,4166,4
19960,3800,4
22262,8764,4
27675,9581,2
18220,2910,2
22016,8235,4
7318,256,2
39274,6903,4
32813,5149,4
39287,6683,4
29373,392,4
41490,653,5
2355,2681,1
8240,6244,5
5525,5975,4
29845,2696,5
715,9926,4
1359,478,1
19759,6860,3
4051,225,4
7769,6206,5
11152,5354,4
4097,400,5
23238,4123,5
24539,1708,4
4247,9037,1
594,8044,5
31247,8908,3
22073,5538,4
39316,7053,4
29376,8385,5
26714,3562,4
7098,354,4
28986,10185,5
38926,6414,4
9719,2022,5
42014,10632,5
10028,5114,5
2482,7853,1
33358,715,4
30507,416,4
42409,8296,2
16690,7750,5
25536,8615,5
9108,3429,5
19008,6829,5
23569,5910,5
33485,4119,5
30276,8398,1
5141,1614,3
9137,7105,4
32043,6532,4
35658,10579,3
42233,5762,2
14267,8519,4
15632,4401,4
9720,5748,1
38428,10070,5
10924,1476,2
21242,8658,4
11766,496,4
30199,2886,5
8699,5740,3
27737,6459,2
4334,7183,5
36180,5887,4
28306,3918,4
15396,3554,5
29008,9614,2
31621,9514,5
14075,4416,4
7949,5910,4
22298,763,4
11838,6381,5
29850,148,5
39179,5762,5
39220,2178,5
3842,2775,5
31243,4566,3
20917,5632,4
22399,9935,2
29102,11074,5
5020,2881,5
16208,5279,4
1892,1773,3
36227,11211,4
29151,5883,1
3485,534,1
34999,7138,1
41822,3277,5
36200,10290,5
9722,647,4
6707,5592,2
6383,63,5
32708,8873,5
31613,3238,4
10747,1513,1
3983,7340,1
19524,72,5
14414,11212,3
16257,4378,4
27242,5267,4
38808,6081,4
30358,4637,4
4884,1760,4
494,10228,5
16247,3386,5
5310,10990,5
9769,9534,3
31849,6799,3
25283,3075,4
17605,8018,4
38575,6214,5
11414,4517,5
635,7068,5
27977,8027,5
42377,6920,5
137,11454,4
12695,4616,5
36227,7985,3
6070,1952,4
37529,6294,2
22992,3995,3
11447,10714,4
38634,8021,2
39372,689,5
22542,10608,3
11884,4616,5
21682,3264,4
21385,958,4
14940,7158,4
13680,10040,5
29772,647,4
12967,10199,4
43303,9498,5
29530,8905,5
35646,8044,5
42787,6984,5
20326,6381,5
38324,185,4
17437,2720,5
6007,1707,5
12942,4486,5
26839,10507,5
31101,9866,5
27417,10033,5
18966,3922,3
42048,9327,4
18496,4436,4
5962,10925,5
2316,3795,1
31737,1876,4
9177,821,4
34654,6768,2
11884,2351,5
30171,8656,4
33195,6779,4
16440,7340,5
6994,4979,3
13094,3894,4
25454,5855,4
35577,10715,1
38166,2865,3
33995,8284,3
34853,3623,5
39366,2946,4
39859,924,4
26490,3261,4
18966,1657,2
32246,10687,5
7901,2126,4
13972,9558,4
38974,6918,1
62,3398,2
30091,63,5
30085,8519,3
4981,4114,5
30805,3429,3
11604,6594,5
37411,6429,1
7402,8053,4
29540,9184,4
34020,7790,2
25268,10386,2
8467,4840,4
19474,5034,2
878,11450,4
43404,6843,3
16421,2053,3
26838,3505,4
4591,4899,2
24724,4568,4
18037,6381,5
23455,9519,5
40131,1449,5
2662,4809,1
10367,2706,5
3551,6865,3
28319,10381,4
21643,189,4
39082,11320,4
38043,8578,3
19232,9534,3
33840,8757,5
31446,5740,4
16166,7139,4
35108,6858,5
41305,6064,5
18648,7845,4
30633,108,5
43809,8593,4
15642,2053,4
15531,3998,5
26510,3075,5
24964,260,5
35827,10096,5
32896,4462,2
13539,2159,3
41490,2965,5
39127,5348,4
21947,4540,3
16289,55,5
5758,8284,4
34579,2690,5
18486,3363,5
7592,10887,3
12662,9223,5
38026,11528,1
27246,7055,4
36180,5892,3
1008,2118,5
1955,2063,2
34558,9063,5
19960,2429,4
37672,3438,5
37440,2905,5
19316,8524,5
29322,2351,2
2306,9189,4
16631,2233,5
14980,471,4
26297,11448,1
40263,6352,4
27381,6856,5
30811,4343,3
25151,3995,5
20153,7058,5
37108,9446,3
20791,11304,5
33750,4052,3
18566,4526,2
26897,2372,5
977,5360,5
43182,4944,4
37396,9220,3
34670,715,3
33616,6423,4
38209,7040,4
17694,6465,1
42196,2365,2
30219,5855,3
13384,7396,1
14763,11394,4
42730,3317,4
1448,1313,4
42237,7167,4
37518,1140,5
18723,835,5
10163,7417,4
40488,1587,4
23136,2706,5
36928,7819,4
41391,1738,4
18585,3266,5
37509,4526,5
28195,3429,2
2645,1559,4
34870,4967,3
1269,9951,2
38571,8905,5
19049,6071,5
30225,9629,4
12407,5503,4
41154,4891,4
8124,8879,5
21172,8212,1
35238,11055,3
25540,6736,4
1666,790,4
23997,7054,5
28912,9257,2
28624,9728,5
27166,9661,5
24109,1767,4
29345,6076,4
5525,5793,2
27935,5288,4
1892,2333,4
28828,2929,2
34196,4838,5
13232,1621,5
11365,6423,4
32385,3814,3
7413,6305,3
13726,11168,1
42151,3795,4
34811,7251,5
16702,6083,3
6101,7823,1
2804,1469,3
40106,11078,4
4754,6413,4
20608,9448,5
4533,8553,3
32944,492,4
42153,3596,5
40941,8235,4
13663,8969,4
3327,5509,4
35321,3067,3
25879,849,4
23332,6895,3
10596,7854,5
42811,1127,3
22897,10837,2
30365,3142,5
21213,6113,5
16131,764,5
29147,5833,2
142,10653,5
10906,3691,5
35290,7953,5
20665,9101,1
39806,5833,4
32319,4171,1
19525,62,2
14905,3088,5
4732,1841,5
19759,10115,4
13696,3386,4
39414,9996,4
2991,7332,3
2505,4119,4
40360,704,2
26572,7619,2
20236,4052,5
1551,4425,4
3866,4760,5
24653,3795,4
36233,11395,4
16913,5279,4
32077,2993,4
3762,9834,4
908,1364,5
14917,6000,5
12727,9564,4
29538,10032,4
10113,1893,5
8052,1639,3
42128,3850,5
41950,5263,4
11766,11364,4
14789,5171,4
33095,8293,4
41232,8936,4
3936,8523,4
37358,792,4
41246,7753,4
11150,8354,5
2696,7363,3
17376,1900,5
5393,886,3
5778,6490,4
43506,6492,4
19668,4888,3
27367,9421,3
2574,1722,3
7742,9935,5
20717,5232,5
15367,10108,5
32515,6956,5
2482,3887,1
8253,7571,4
15594,2886,5
14079,8893,3
22978,9585,5
18088,7465,4
32704,4844,4
1113,5406,4
14465,10126,3
12449,10682,4
10686,2407,4
17718,3457,5
6089,4614,5
18426,7261,5
3702,10186,4
27514,9963,4
27983,10205,5
29534,7530,4
24923,10060,4
13694,5980,4
20645,4801,2
32537,7988,5
38562,7785,1
36473,1536,3
2500,362,1
20206,3391,5
34943,4533,4
14633,3075,5
9594,11391,4
29516,9321,3
28946,2403,4
39440,373,2
575,11325,4
18137,1760,5
3996,4655,5
7573,8905,4
25179,6930,5
34264,9534,4
36630,7719,4
146,933,3
42967,933,4
19837,5015,5
12871,10447,5
25151,7361,1
18095,4667,1
5188,3748,5
19604,5862,5
35752,2416,5
34956,2217,1
30118,6248,5
23301,5731,1
1655,5854,4
4747,8683,2
39322,11323,2
40678,9970,5
32572,6936,1
11019,545,5
24834,7075,5
42151,1621,4
29320,2021,4
16828,2455,5
33840,170,4
11542,10436,4
21845,10564,5
10242,7700,3
18952,5905,5
38483,10694,2
28826,1824,3
7742,10224,5
17091,7762,5
9508,3554,5
16314,10224,5
40907,10458,5
22272,6903,5
18158,7138,4
13315,5499,3
34439,10877,2
31813,8524,4
31313,734,4
25412,6842,4
22237,8403,1
10979,5078,5
20092,1001,4
29219,10026,2
29489,5838,4
8052,4878,5
34663,7170,2
36308,4462,4
35255,991,1
11631,5189,5
30325,3429,5
14454,5617,5
12215,2667,4
9973,7580,4
9232,2318,4
27166,9296,2
3005,9680,5
13781,9844,4
38851,9962,4
38336,2354,4
36925,7535,5
27789,8600,1
7991,9534,5
30838,933,4
416,1221,4
42809,2627,4
30090,2113,5
10118,5615,3
25209,621,5
37743,216,5
39553,978,5
13371,6958,5
22878,567,2
11231,11002,3
22570,9131,3
21795,10400,1
4411,2541,5
15702,412,3
11095,3315,2
17788,6489,4
15646,6953,4
18998,10996,5
32219,5473,3
21886,11399,4
202,798,5
16112,995,5
18041,687,5
39474,4568,4
7917,7785,5
34335,50,5
21213,356,5
9614,6858,4
29305,9527,4
12789,2213,2
43244,6316,3
13325,2552,4
36266,11528,1
24361,10224,5
25732,4680,4
11429,9034,5
27452,4080,1
9353,10621,3
40106,7765,3
41933,2324,4
40174,7367,5
29708,6864,5
23675,8046,5
35290,4993,4
635,20,4
10355,6475,2
12504,2197,4
17410,10199,4
4332,3134,5
2923,8284,4
37515,8126,3
17028,2099,4
6835,416,1
29711,3184,3
29503,3759,5
39996,3943,4
36406,3140,1
23760,4362,5
32303,5910,3
26098,1283,4
17580,3261,4
1372,9385,2
38482,50,5
20234,910,4
13742,10500,4
23077,3916,4
9387,5541,1
12448,6365,4
15603,6932,5
9854,8723,5
40729,5723,4
1663,8643,5
38509,5538,2
4856,4406,5
24276,8447,2
23707,2126,3
19962,3795,3
5314,697,2
14655,1848,5
2088,3148,3
11458,4716,1
35078,673,5
38137,10482,5
40911,5627,4
25669,356,3
34370,9699,2
37697,5975,5
20001,6318,4
38343,8141,1
73,6047,3
8407,7894,2
21331,10686,5
29711,4717,5
8362,1769,5
16690,10774,3
5605,1965,3
4611,11156,4
17483,6980,1
37294,9594,4
35611,9497,2
7610,42,4
28677,2227,4
10377,2695,3
16378,8354,2
34635,2451,5
9529,11047,4
14493,9702,3
30887,10141,5
27238,9,5
11452,3226,4
3762,5499,5
14356,2047,5
31411,592,4
748,8542,1
20284,7494,2
1597,9661,4
21132,4724,4
38318,3850,4
43471,9034,3
10624,749,5
36612,8540,1
8170,3514,5
12407,1804,4
28586,8893,3
8290,2759,5
41588,10309,5
14401,7891,4
32793,3704,2
5222,9416,1
18037,8596,5
31001,3235,4
22990,8381,4
14554,3528,3
23468,5025,5
22167,11450,4
40165,6327,4
23689,7761,5
13199,584,4
16642,1983,4
41238,8776,1
11631,9978,2
42734,1928,4
33887,6835,1
31620,4865,3
2197,885,4
20377,6423,4
7147,10320,4
38018,780,5
7080,11390,4
19256,3067,5
21065,4015,1
9295,5267,4
38963,9755,2
18313,2299,3
27101,4835,2
18387,908,1
20420,5538,1
29305,2769,5
37767,6022,4
35002,3317,4
33422,1887,5
40343,4249,4
22553,8335,5
21275,9152,5
4022,2501,4
11389,3778,4
42525,9423,4
19459,9028,5
12842,8260,4
22749,3182,5
30219,8621,3
1256,10777,5
17063,3795,4
30332,1988,4
5973,7448,4
24960,7905,2
33840,3439,3
37108,7255,4
6324,5279,5
20791,10500,5
28185,4425,5
40429,7891,5
17472,10224,1
6279,4382,3
41724,6423,5
39031,6990,5
22851,9016,4
33977,2843,5
31131,8502,1
29603,3261,4
11433,6633,5
41808,5279,5
6279,5762,4
29078,3869,2
9335,5228,1
30966,2460,4
32655,2594,5
5405,7982,3
43262,4004,5
16690,6423,3
39100,9780,5
21242,6430,5
15468,10324,4
42936,9527,4
24864,9094,3
31034,693,4
16575,8159,2
10712,10817,5
15626,9820,5
11901,8859,1
31174,3297,3
9186,72,2
6347,3850,5
12504,6302,4
10968,10318,1
4061,11074,5
38327,3376,4
3845,3869,1
5667,7828,4
39004,558,3
12665,10798,4
19944,8284,4
28175,4289,3
32278,7397,3
12291,3690,4
19990,2057,5
2923,7206,5
11024,3445,5
35850,4809,4
35545,7783,1
39257,7660,4
23332,687,5
12487,8744,4
19099,7660,5
11884,3219,3
31737,3185,5
16229,9321,3
2582,6222,1
13751,11082,5
3351,11199,4
31546,6469,2
316,6698,4
22764,5616,5
17063,11015,3
25058,5847,4
30920,10401,5
23940,9092,3
22763,1566,5
31239,10009,4
34740,11268,5
27996,2598,5
26025,3724,3
20469,9738,5
28223,3181,4
9722,7369,5
10990,10502,5
2090,2324,4
38189,4098,4
33405,1621,5
42847,967,3
2582,8706,4
17271,2758,4
22014,7794,5
32203,9674,5
42089,5839,4
7637,8987,4
38692,9519,5
19265,9421,4
16686,8495,5
35533,8671,4
27064,814,4
1326,2455,4
16350,10711,4
19808,3850,5
8806,2015,4
39407,8588,4
25220,9026,4
9722,10777,4
13802,396,4
18407,7705,1
15367,1635,3
42938,9657,3
1808,7394,3
43221,10923,2
3855,3398,5
6295,10276,1
19420,5276,3
31172,4609,5
15794,7853,4
1789,7580,4
21210,2667,4
23022,1344,4
40648,9534,4
1727,9597,4
26065,1566,5
10800,5079,3
11829,4456,5
9892,6633,2
20074,6541,4
13490,5913,2
43382,11228,5
27691,2749,4
10567,11182,3
29388,672,5
37269,1619,5
1116,5069,5
2645,4097,3
39280,3521,3
23332,3285,5
16551,3533,5
11579,2843,5
29194,9519,5
1685,6780,5
25373,11420,3
41875,8098,3
2685,6930,2
37598,3621,5
6098,7863,2
17006,5571,5
15545,6665,3
451,9158,2
26025,2119,3
11884,9181,2
15063,8498,5
3257,5722,3
17788,7783,3
36165,1565,5
24526,5191,4
28914,6980,3
16775,2634,5
10826,8028,5
13531,4809,4
24539,7712,3
23682,8905,5
34218,1955,4
17725,11323,4
41933,6241,3
30990,4815,4
8477,3887,2
22484,479,3
6206,3549,5
40537,6540,4
33540,7386,5
11672,1842,1
23483,323,5
8360,10076,3
30961,3067,4
42762,11390,1
16541,4526,3
39602,7335,1
16578,422,5
17116,3444,5
3835,10202,4
29306,1502,2
18547,7393,4
38692,2826,4
33630,4476,4
35917,8044,3
41141,9046,1
10352,108,3
29957,8063,5
10860,3513,4
43182,6261,3
35823,2765,3
20266,11454,4
3996,7966,5
6279,10327,4
30214,5762,4
1892,11277,1
8880,8053,3
40939,3297,3
16652,9459,4
11621,11196,5
1404,9555,4
18277,6434,4
36946,415,5
39993,1029,4
23740,4236,4
4742,7435,5
7796,7419,4
21201,3371,4
8549,5447,3
12671,10386,2
4715,6481,2
13607,10786,5
4544,10782,3
5931,1303,3
4434,339,4
42654,3980,3
34946,2628,4
31526,11293,2
25259,2614,4
26648,8578,4
8585,3524,4
14779,5979,1
10276,6128,5
22809,7205,5
1632,5852,2
41106,2720,4
25891,421,5
7641,7651,4
5947,10800,4
36227,8141,3
2168,6047,3
25259,2589,5
43506,5566,4
2767,291,5
34283,308,5
2731,3266,5
2976,9507,4
39604,3065,2
20040,4860,3
7535,6365,3
36389,2606,5
40939,621,5
43669,697,4
29353,9963,3
17960,50,3
11925,4913,2
31733,10729,4
21385,8284,4
5309,8588,4
20421,2455,5
31849,5601,1
37598,1285,4
12898,663,5
25619,1174,4
12681,1129,5
7744,2948,2
8033,10202,4
21526,2468,5
11631,8898,4
29417,2397,5
28402,10028,4
33875,1513,4
6707,2155,1
19786,10326,1
43581,884,4
37821,3932,1
615,5048,5
2469,6703,4
32494,3901,2
31067,10344,4
42573,5594,3
14947,11399,4
6371,5679,3
16693,8800,5
12110,2408,4
21894,8284,5
25398,10608,5
28738,26,5
17068,2643,5
13855,5981,5
29967,2022,4
8697,8753,5
5869,6681,3
19604,3431,4
10946,6212,5
18781,10095,4
37042,7890,1
4281,10230,5
21469,7714,4
23272,2769,5
2645,6954,1
12449,5546,3
19094,9759,5
29315,9198,4
17718,9648,3
21860,4073,5
39440,9385,4
4257,4017,4
42817,2367,4
31721,1587,4
13218,1799,1
34733,8092,4
8391,11218,5
1811,8863,4
23332,7355,5
29054,8637,5
18372,3297,2
5906,8999,3
28017,8966,3
12881,10671,4
16384,3621,2
20939,8073,3
7055,4857,5
16139,2842,4
20001,1029,4
38935,636,3
1515,8351,1
36760,8,5
5434,8553,1
21548,933,2
1892,10507,3
956,3414,3
33420,3691,3
38840,7852,4
23272,9878,4
6008,3943,5
26067,6540,4
35658,11510,3
4647,1741,5
23994,4019,4
26118,4278,5
4800,2967,3
36142,9299,5
29274,2842,1
43404,1550,4
25480,837,4
15307,8184,5
28429,5763,4
41582,1730,3
25735,3721,5
6124,3524,3
31737,837,4
12407,8553,4
2181,11005,3
22510,9461,4
28701,4823,5
8188,5895,3
2518,7883,5
14554,6221,2
20443,2378,5
17788,1333,4
40837,263,4
18414,6660,5
15748,4225,4
16654,6423,5
34970,4560,3
1251,2024,3
28374,356,3
37117,9106,5
35028,6869,4
2917,660,5
30647,8905,4
42426,5048,5
42093,6842,4
32704,8425,3
6707,10453,4
37951,7573,3
24056,1718,5
9295,6807,3
20784,6762,4
25565,8715,1
22998,4729,3
24989,1180,4
41097,4227,4
28211,5946,1
34479,9498,5
28374,7195,4
25640,8905,5
40443,6436,2
18047,4196,4
24021,822,3
10706,5461,5
22964,8190,5
39082,8540,3
5002,7895,4
15144,9661,3
35107,2910,1
37973,2054,1
29023,687,5
3486,10777,5
31138,4899,1
7046,4816,1
16076,1003,1
34218,6022,1
25210,5459,1
6755,10096,5
30391,10705,4
27779,10115,1
29845,7762,4
5635,6931,4
2769,9680,4
12842,1966,5
17789,1110,5
28948,6974,4
38162,8578,4
40752,1539,5
16135,9015,5
5361,4985,4
18538,8376,5
15533,10504,3
31039,7624,3
14386,3072,4
40771,5953,1
40774,4781,5
447,2899,4
26490,365,5
9687,3091,1
886,4717,5
28928,6991,5
13125,837,3
10891,6206,4
23544,9622,3
12189,3467,5
39168,8542,4
42151,11459,2
37858,1864,4
29921,7531,4
21550,10859,4
28406,7644,5
17621,7891,5
31089,6980,4
23770,2843,4
6069,4043,5
595,4453,4
41140,11156,5
