1160,8063,4
31375,360,4
23544,11073,3
28734,6142,5
16154,2842,4
25493,5471,5
13064,8053,4
8332,8053,5
21056,63,5
15174,4295,1
38122,9133,4
23016,1183,4
5312,6329,5
13385,1411,4
13553,356,4
39529,3814,4
2569,5481,4
12099,2740,1
42973,7089,5
30365,108,5
17370,10042,5
42532,1797,3
6531,331,4
886,4627,4
567,2176,4
37358,561,4
37909,3683,5
33154,7492,4
41496,7464,4
33882,10042,4
29890,7891,1
23546,6337,5
42657,4105,4
31088,5069,5
21682,3185,5
7238,5511,4
13901,4275,4
14838,1266,3
15595,5746,5
39380,625,4
18321,3638,1
16208,1896,5
19465,3429,5
14225,5694,3
17179,3967,3
31039,9887,3
36797,4712,4
16315,11044,4
29763,1513,5
42711,4875,4
3187,6496,5
40377,837,4
10522,2843,2
7792,1343,2
30832,4095,1
26490,4301,4
23402,4070,2
37569,10501,2
37544,1266,1
59,3986,5
1312,4089,3
19703,3201,2
5309,2416,4
27746,8553,4
41549,3794,2
40655,11084,1
12641,9803,4
22510,7651,5
37035,9323,4
16252,2466,5
39669,908,5
22573,1513,3
14344,4406,2
33921,4975,1
2107,8591,4
13612,5955,2
12086,2634,5
36090,2634,4
26072,8778,3
20316,444,5
27451,9031,1
1808,1799,2
40952,6858,3
25891,7644,4
14917,10326,3
2645,7337,1
33909,6839,3
32005,467,5
29287,1126,3
42193,3266,2
7857,10567,5
40604,9925,4
19090,2356,5
37590,8355,4
21526,10310,4
38562,5616,3
7742,3609,4
5605,7386,5
35108,5740,5
32928,6352,3
13013,8849,4
15668,10449,2
449,600,5
35587,2068,5
36286,6875,4
30809,6374,5
4159,9901,4
8111,3969,5
2244,10420,4
24526,621,5
32951,365,5
16336,7586,4
41060,11343,4
14777,2986,2
8143,8027,4
18250,10761,5
4998,138,5
31688,10259,4
8276,8091,3
1249,7332,2
11523,10070,4
14922,4729,5
36370,11044,4
38327,1797,4
31995,1738,4
33773,11323,4
34009,7417,3
23508,1728,4
676,7639,3
13103,4236,5
41470,7075,4
14816,5963,5
38713,11269,2
37916,3690,3
6574,7830,1
15465,4001,4
30477,3266,5
26742,6847,2
19847,6903,1
11124,10471,1
6279,8274,4
24815,9549,2
1448,3840,5
9354,5740,3
43182,8664,4
10810,9780,5
40903,3623,4
31274,6423,2
6153,5927,5
37035,7329,5
22237,2865,5
19363,3418,4
2097,2543,1
12788,855,2
3041,10553,3
1872,2910,4
9142,11422,1
11707,8457,2
40471,4621,5
13064,8558,4
40347,3413,4
6907,771,5
21817,6301,4
16647,8712,4
16247,4052,4
4380,1955,4
42231,5940,4
14121,2506,5
38634,5059,3
8417,8229,5
28119,235,2
18467,3922,3
35444,1074,3
32951,949,2
19661,8998,5
36581,8578,4
16455,2149,3
30041,11212,5
27783,2372,4
43809,1077,1
5035,1469,1
7413,11085,2
2676,7135,4
14255,2863,1
20254,7465,5
32704,3917,5
32576,108,4
3915,8955,3
18598,6873,4
4754,9211,4
13148,5701,3
40777,2580,4
30061,5442,4
35769,7571,5
8257,1868,4
5309,6668,1
17390,2771,4
11786,7870,4
20775,356,5
16257,6449,5
28434,625,4
33750,10060,3
31552,2784,4
22169,4574,2
13083,6071,5
10018,1418,3
41291,6930,2
42995,8020,4
32753,1516,4
31105,3376,4
18095,11082,2
10567,5114,4
10567,4467,5
28462,4781,5
21377,4561,3
16104,8073,3
21379,5033,3
1270,1654,4
11838,9536,2
42024,5955,5
41307,7621,1
32057,416,4
2013,9499,1
11433,653,4
21213,10126,4
11019,1663,5
29930,4652,3
1441,529,1
8584,1901,5
9806,5649,4
11070,6058,4
6907,5348,4
33095,171,5
24834,10421,5
12074,10293,5
38089,10632,2
41113,6423,5
8336,9265,5
5919,1309,5
17781,7088,4
6363,4702,5
26465,10249,5
8668,6067,4
38634,3912,4
29609,1305,5
29711,5353,4
20814,1038,4
29029,3398,5
1214,5390,1
19960,6244,5
21207,7758,4
3087,3398,3
34760,4669,3
9801,11522,5
13768,1217,4
15050,2764,5
43351,9034,4
21840,1150,5
28431,7070,5
43640,9553,1
35621,579,5
1243,3389,4
390,623,1
25335,6343,5
32286,5161,4
38648,2865,2
18404,8753,4
42809,835,5
3576,1329,1
15940,1240,2
8958,7635,5
40051,9605,4
32211,5461,4
34138,5740,3
18810,10505,4
17132,10452,5
13161,2266,5
41110,4540,4
43052,3865,5
39507,5545,5
30869,6744,5
31789,1503,4
34841,3428,5
30990,1254,4
25058,2344,3
42253,478,1
25553,9600,2
40952,9586,4
37469,4561,5
4897,825,3
40987,5861,5
8585,6198,4
35717,2607,5
3704,6764,4
40651,4677,5
21184,3432,3
27413,11178,5
35850,9564,5
39180,6197,3
10428,8952,5
38405,5855,3
9525,3800,5
33932,965,5
25495,8670,5
37569,9645,4
14431,1449,5
25672,263,5
41246,9759,5
1953,7363,5
3356,261,4
22269,1566,5
38248,1329,4
39401,1587,4
38202,11487,2
11389,5848,4
20266,2200,4
30171,1121,5
43819,10992,5
1027,1898,4
16690,3315,3
5035,2879,4
28872,2903,5
40064,1988,3
21132,10655,3
10327,10660,3
1448,8053,4
17116,2774,5
37240,2934,5
26284,2118,1
5820,653,3
23237,2401,4
11184,5740,4
17205,8832,5
31192,1864,1
42110,4084,4
35990,5049,5
22570,9780,4
43526,4916,4
361,1827,4
30050,10224,4
24331,6352,5
16575,9010,4
4754,1434,4
1011,5598,3
15668,5612,4
21503,5857,5
9057,3182,4
10339,873,4
30317,7183,4
16690,2424,3
30278,10660,3
35357,11465,1
35614,138,4
20409,10329,5
29541,2429,5
30614,3072,4
854,10632,2
20446,8801,4
38089,9071,2
8780,6728,4
40093,3971,5
33420,2137,5
13549,7147,4
18966,11160,5
25552,356,5
9524,9172,4
37598,5348,5
31849,10991,4
40093,4407,4
29875,10779,5
2903,9198,2
42740,3254,4
6086,8457,1
2421,10293,5
10041,3554,1
14569,2342,4
6568,138,3
20569,11082,5
41436,3297,4
36816,96,3
16015,4691,1
39245,3500,3
21569,6762,4
360,10119,3
38798,6695,4
28780,621,1
21563,10128,4
18263,4652,2
13437,837,5
12542,1088,5
29043,4436,5
19437,1799,5
38075,962,3
19063,9495,1
7936,8702,5
8188,6823,3
34704,6925,5
10924,7585,4
43657,9075,5
5393,812,2
37498,1955,4
35706,687,5
42641,10019,5
21632,321,3
17631,6624,5
38679,4378,2
38963,9189,2
33840,881,3
25552,7745,5
10207,6292,4
30888,875,4
16458,7567,5
32763,2072,4
20460,6885,3
13281,5832,5
10167,3850,4
21213,10461,4
19804,4581,4
1861,7139,3
1975,5634,5
26016,2272,4
33420,6071,4
27831,9423,5
886,9973,5
41916,8502,4
36941,5335,4
11170,3148,3
9534,5740,3
43788,8899,4
9806,2598,4
17034,7926,1
19900,4004,5
27290,9063,5
3915,10100,4
4243,108,5
9605,7828,5
18889,4573,3
30319,4116,5
19461,8899,1
39529,10386,5
35979,7900,3
2674,4436,2
33882,5248,5
27259,2127,4
28396,4073,4
41060,4508,3
2475,3438,5
37276,8785,4
15005,11003,2
18711,2455,5
22576,27,3
19128,9570,1
2330,2965,5
30050,2021,2
1962,6688,5
12200,2090,5
42731,551,5
13870,2180,5
42735,11073,2
18404,2547,4
17601,6459,1
35789,11303,5
38089,3814,5
19693,4662,4
34970,4301,4
15642,8395,5
15312,9344,1
12233,263,5
38428,3862,4
30302,592,5
25140,2769,3
38634,2905,4
12526,6423,4
15879,1627,5
31243,22,4
7776,1171,1
27118,1900,5
25098,431,5
17361,3677,1
6150,4809,4
4508,7369,5
32262,4789,4
22591,6435,1
10409,8974,5
19120,5538,5
32198,9619,4
10757,4994,5
41470,3572,4
35924,8113,2
941,9382,5
42694,7063,5
19661,8778,5
13000,1419,5
17542,478,1
12765,3442,3
36535,5595,2
33530,7128,4
10238,9423,4
32848,6090,4
26403,10409,5
40030,5630,4
295,7028,4
3310,11202,5
7788,9564,5
9722,11199,3
32501,10510,4
41089,8427,1
23520,7002,4
37939,4825,4
42778,5722,4
15778,10475,3
2761,5823,5
27101,782,1
2788,1403,5
31789,8485,4
15818,9600,2
25279,7156,5
42194,4891,1
42533,4517,4
35994,4975,4
41979,4652,3
28728,2575,1
6707,9629,3
33881,2438,4
42904,544,5
9616,6381,5
31337,50,5
16744,6850,1
38207,3361,2
40211,291,5
40498,1876,4
41568,11401,5
8261,8542,5
11885,1612,5
10918,11058,3
8438,4526,4
21213,741,3
30115,4616,4
19723,5981,2
14917,6464,3
25379,8297,5
38428,11044,4
2867,7266,5
4754,8578,4
38018,7056,4
12949,1489,3
15174,2015,5
32532,216,5
31247,712,4
30874,6058,5
36630,6606,4
5225,8966,3
40967,9201,4
6750,10661,5
24303,1848,5
2250,10577,3
16785,6728,5
2076,9803,5
37115,6370,5
29214,9382,4
19484,3901,2
35315,477,4
35703,5955,1
11458,3533,3
19413,4629,5
15894,4222,4
31562,4677,1
34943,5946,5
2976,3683,5
38941,5342,1
20140,2119,2
29520,4650,4
20522,4301,5
7634,1621,4
28885,8578,3
22396,5287,5
43783,3224,4
21624,1451,1
31926,10507,4
8755,4059,5
382,10631,1
20743,5279,2
29711,1174,4
303,4655,4
9477,10290,1
33288,3289,3
35429,5189,5
37518,7286,3
20751,9791,4
24612,6206,5
43790,1029,5
16460,6824,4
20144,5578,5
26248,2891,2
19420,4591,2
15372,5185,4
3716,663,4
31813,5043,4
21454,2147,4
20256,3123,4
34399,7490,1
36928,6048,4
34961,8578,5
7936,8243,5
28977,7054,3
40389,8284,5
12665,849,2
12504,9970,4
27655,6050,3
39796,4324,2
17319,6932,4
13872,3691,5
15603,3251,5
30593,8025,5
12530,138,4
32319,21,5
33909,4355,5
21685,6268,2
2713,7295,5
35495,11137,4
37724,6360,5
9605,6228,4
19893,6141,5
37562,2021,3
13927,4657,5
23756,4439,5
6424,1862,1
42936,10834,3
13094,9443,4
41712,11074,4
3116,6703,2
6287,2506,5
38929,3756,5
7779,9191,4
19407,6032,3
38634,6747,5
8407,6310,5
6055,3850,2
19597,8284,5
573,1619,5
30543,10854,4
28305,2147,4
39721,2190,3
9564,1429,5
6641,3393,2
23306,1142,5
28557,10502,4
6396,3254,5
19542,9534,4
1128,3365,4
17403,5399,5
32501,3429,5
26503,10416,4
21884,3681,5
10604,1737,4
33079,7580,5
43190,3479,5
38403,4863,1
26667,10324,5
6013,3333,4
6339,108,5
18722,7350,4
20680,11309,4
34819,9198,4
17587,6802,4
23016,4642,4
41387,4254,4
7919,7653,4
42661,7697,2
9077,908,4
33840,10100,2
23967,6807,4
43757,331,4
30050,8846,4
28986,1592,3
37440,7715,5
133,5740,4
44,4208,5
496,3554,5
32815,8427,3
11631,6301,2
17788,11435,3
1174,7891,4
23913,7149,5
32714,3983,4
26697,11230,4
31652,2492,2
8536,7564,5
7788,3529,5
41315,4711,2
33836,9922,3
32203,108,4
9973,849,4
20409,9901,5
19189,3690,2
7788,592,5
1775,8850,4
15128,1566,3
40926,7002,4
33932,10210,2
38014,3249,3
38324,3438,5
2377,5121,4
10327,2993,5
18281,4632,3
33493,2749,4
15594,6725,4
2264,3501,2
6203,4449,1
8353,8953,4
35318,5944,2
6393,7697,5
11411,4425,5
12150,8066,5
28321,6446,4
24178,365,5
32077,6841,3
33840,1899,4
42711,8873,4
38963,782,2
23332,3677,5
29315,6327,4
1245,4084,3
34034,8553,4
5609,3664,4
11884,5090,4
10381,9814,1
9906,6625,4
24609,9377,5
3177,7475,4
22193,8293,5
34103,948,2
9142,2716,5
35703,2445,4
12891,803,2
5251,3429,4
23186,7422,4
16246,6956,5
3852,6052,4
7774,4825,4
54,4196,4
17996,5121,1
11400,6953,3
22067,11522,3
20885,8083,4
675,8279,5
41933,7366,5
34543,1657,2
18963,10199,5
18281,3922,4
41975,6625,5
39316,9087,5
36937,2894,3
35818,10607,1
43506,9387,5
13352,8512,5
38877,2336,5
43852,3814,5
6506,1360,5
28677,4677,4
303,9310,4
21579,9254,1
10602,6640,4
2046,7054,5
18102,4355,2
19505,6728,3
35617,10363,1
2734,9565,5
6661,3962,3
1848,10923,2
10626,7040,2
40808,10969,2
2338,9049,4
9991,5810,4
5306,8976,4
11925,10632,5
17028,4416,3
7161,8427,2
38271,6124,3
11132,9522,3
11605,4373,3
6188,2311,4
36477,8027,3
9295,6206,4
25220,1760,4
33840,4540,5
21025,4407,4
658,1708,5
39839,216,5
16419,9945,4
1931,1908,3
32920,4854,4
3364,8952,2
30718,2614,2
33137,3836,2
25268,5923,5
31574,3554,2
31785,3088,4
1298,7899,5
15059,1171,4
403,3091,3
36886,3300,1
25548,3398,4
12903,10324,5
8806,10011,4
12261,5034,3
31590,8535,5
28402,1994,4
10647,10230,4
25883,10227,5
22567,8547,3
6279,2061,5
22231,5642,2
31455,6249,5
32872,10486,1
16004,478,1
13012,2580,4
2950,5290,5
18694,7386,4
10563,199,5
25195,2948,3
40030,1126,4
25798,11073,4
30219,10815,3
40051,11455,3
7634,2391,5
35296,8753,1
18466,1798,5
22661,5805,4
35068,7000,1
39718,1660,4
25784,5882,4
4762,7075,4
10992,6930,5
16460,7988,5
11317,6352,4
30109,6199,4
32075,1747,4
34518,3850,5
36277,5026,5
40113,502,4
31247,11117,3
38669,1913,2
4519,6470,5
19723,416,4
3702,949,2
17017,5993,4
1329,10714,4
42758,6120,4
41295,7306,4
21213,9459,3
18593,949,5
6327,6169,4
36227,6423,4
37240,6130,5
15748,8730,4
21466,1029,4
34122,1120,4
22007,4744,5
30804,11325,5
10609,1845,5
31243,4636,2
35109,9181,2
23087,9507,5
29207,7494,4
4607,621,4
26472,9564,5
35337,1477,5
23221,9780,5
21511,7063,3
39186,8915,5
10563,8355,4
17390,5531,5
16620,837,4
38976,6729,4
31262,9699,3
31906,3894,4
3505,7456,2
12662,8931,4
5918,8500,4
23951,5049,5
13386,4835,5
26065,5546,3
30219,8808,3
11178,508,5
19566,6517,3
6279,7388,5
25503,5762,2
23265,1424,5
24533,6032,4
5770,6695,4
21682,6499,3
15635,6527,5
962,1976,5
18313,2797,1
9165,6527,3
26576,4226,5
19992,2314,1
38808,7874,4
25136,1383,4
18014,8053,2
8276,1585,4
5405,9648,4
28291,4948,4
17041,817,5
11400,4051,3
43506,1670,3
15765,656,1
17063,5429,4
5309,5109,4
11621,8353,4
42159,5114,5
30115,6687,4
6173,10567,1
27192,7510,3
32984,2303,4
12644,8798,4
40030,10374,4
2522,6954,4
32256,9374,2
1543,6942,5
875,7530,4
6739,10535,5
7115,525,4
980,9429,5
27360,5447,4
1113,3801,3
36168,307,5
38634,5643,5
27924,10686,5
38403,10444,5
35291,3489,5
19558,7280,5
35468,4378,5
29758,4914,1
28019,183,5
14258,6007,4
26248,5343,4
2460,10923,2
27281,2492,5
1666,11088,5
20791,3391,4
37861,1544,2
11399,603,5
9722,11507,5
24149,5839,3
8240,5904,4
6859,8905,1
8240,1725,4
6500,3409,4
929,5679,2
18952,5520,5
41933,5503,3
26895,3356,5
10757,5261,4
16125,8985,2
12067,6764,3
17815,123,4
36254,11413,4
39045,11427,5
6825,949,5
38140,4119,4
5080,7596,5
22978,8150,3
28880,2368,4
41729,2728,4
24370,4598,5
23470,9564,5
10954,7715,3
24539,4119,4
5811,7532,3
11631,799,3
31519,6096,5
41664,4761,5
41246,2911,4
34392,1708,4
30099,7444,1
31084,8723,5
38713,10085,4
33882,1955,4
25177,1245,3
42480,6774,2
23508,3428,4
28305,5953,4
16690,9622,2
278,1048,3
25605,3432,4
5027,7870,4
5310,10047,4
10602,11044,4
30511,5997,5
7252,3254,2
5737,6024,4
43809,4022,2
19154,7309,5
18494,7332,3
38107,5625,2
11178,11098,5
11447,9063,5
19723,537,5
23766,9349,1
16378,9377,4
4800,7464,4
11655,2842,5
5412,3398,4
11799,1741,5
15838,5381,5
2469,2061,4
23157,10572,5
27281,9840,4
7835,7340,1
27882,9780,3
10929,7340,5
29845,2720,5
7815,905,4
35296,1180,3
15419,933,4
303,11121,5
28882,3971,5
18141,238,4
42463,2323,2
504,5058,5
5405,2377,4
10688,9382,2
8240,8980,3
40343,4997,5
6363,9534,2
36535,8242,3
18860,3795,2
25425,2560,4
37401,5839,5
19538,3863,1
23332,1032,4
37013,2682,5
12789,2352,5
33185,8490,1
1591,8867,5
5778,776,4
31366,11321,5
7788,7195,4
37946,1633,5
29045,4578,4
17363,6913,5
40063,4662,3
15532,5079,2
36383,3361,4
4874,1266,5
38480,8286,1
24065,1660,3
7282,4535,5
9722,10895,4
11697,2807,5
5367,2119,4
32766,800,4
22399,6683,4
35168,4917,2
4345,1461,1
25259,3417,3
2368,10078,1
20841,4532,5
10786,1871,4
6707,2924,2
39755,9131,4
22146,5881,2
21059,1988,5
2685,4360,5
16755,7866,3
34970,8150,4
6510,3526,4
41349,2962,5
5748,6541,5
16690,9600,4
31431,3918,3
28223,5594,2
25891,1928,3
30113,6703,3
12881,2045,4
36046,10178,5
8143,7075,4
16020,1864,2
21383,10763,3
17271,6527,4
43506,238,5
7435,4320,1
5220,8397,4
33059,3342,4
38963,6393,2
25938,2529,5
37518,8911,4
22116,11220,5
10891,6799,4
29305,1494,4
16867,9622,2
13051,5527,4
42408,2881,4
4754,203,2
41156,5975,5
28110,10214,3
28694,8752,4
40939,6532,4
707,4878,4
6371,8659,3
38500,1516,5
25914,4242,5
7555,261,4
13460,3497,4
15531,2627,4
14254,3042,5
24957,564,4
9353,1623,5
20600,63,5
1066,9522,4
24355,11097,5
21110,8898,5
39652,8337,5
31604,985,4
30875,3850,3
24600,2818,5
14618,3943,5
36307,7002,4
19749,10923,5
10231,5200,4
12710,1259,5
19927,8442,1
29315,9459,3
14753,8959,3
9715,647,4
25220,138,3
26708,10608,5
18976,7064,3
7949,7023,3
37951,8697,4
31103,63,5
32006,6407,1
25709,10259,4
16614,8584,5
9353,1896,5
14890,7054,4
22752,1938,1
38220,7145,5
40263,6423,3
9722,121,3
10052,10567,2
2976,2189,4
11517,7135,4
36857,1,5
37580,749,5
18243,3386,4
6641,137,3
39647,23,5
30288,5884,1
29891,655,1
23609,4729,4
15457,4598,4
5969,1741,4
11399,6847,5
1909,3923,4
378,10257,5
20192,7254,2
11902,10502,4
42600,7988,5
6279,7367,4
32548,8543,3
40106,362,4
10620,9549,4
14360,8485,4
101,11173,1
12164,10093,3
16144,3389,1
27917,9925,3
27691,3429,5
32342,3214,4
5906,8382,3
3702,5362,4
29007,7012,4
43410,11343,2
19729,8691,4
23820,8330,4
18404,9536,3
36227,10621,4
37502,1246,4
7160,3681,5
12494,8468,3
33339,108,5
24694,6823,1
41083,6736,4
3974,3690,1
2055,6066,4
19505,3228,3
30167,6258,5
42669,3224,5
7426,7741,4
18973,9198,2
8407,5644,3
28467,2907,5
42172,1167,5
37035,5805,5
22264,8998,4
27997,10386,5
33130,7966,5
20067,5647,3
15323,10026,1
6475,1503,4
32793,3845,4
39647,2580,4
42537,5685,5
26143,8908,5
6890,3778,5
35413,4439,5
33436,10127,3
10573,3867,5
16193,8354,4
35077,3849,4
31169,5644,4
14696,3486,5
23058,9820,4
22645,3901,4
16460,4416,5
23462,8634,5
42703,7853,4
35587,2802,2
2702,4881,5
2695,7821,3
23798,2118,3
6707,7497,4
16489,5279,3
15406,3341,5
11184,8053,3
8269,8282,5
22390,6284,1
33497,537,4
37612,4526,5
33906,2547,4
38643,4337,4
36778,4994,1
15757,96,3
12321,9534,4
14082,2360,3
33103,4718,4
37555,1448,3
37518,4069,4
36811,8778,5
3971,1449,5
3811,7451,5
19586,4720,5
9137,1773,4
24902,3429,5
42693,7681,4
17356,3115,4
20678,6726,1
8699,7762,5
39684,5005,4
37515,6579,2
8359,3896,4
22844,532,5
33154,9534,4
18303,3317,5
17456,6130,4
31247,9231,3
9163,2021,4
3177,9675,4
42312,2700,1
15367,4052,3
468,3655,5
197,2429,4
16326,2147,5
35830,6897,4
8581,6527,3
37103,8214,2
17551,4997,5
18281,5058,5
35033,3148,4
31264,63,5
9810,11082,5
24733,5262,4
33914,6423,5
27376,10224,2
31914,9377,4
40855,148,2
4851,11201,4
5701,5499,4
11933,3690,5
2451,10257,5
8724,1327,4
33862,7701,4
5026,10191,5
13730,866,4
34242,4373,5
12121,3210,3
11089,8495,4
10960,2429,4
42685,8752,4
30876,3916,1
38110,4550,4
1396,949,4
6713,214,5
37035,3325,4
8806,7948,5
40835,8093,3
17063,6895,4
22176,515,2
12407,6980,5
16614,7487,4
16580,5932,4
37108,7888,4
37872,2171,3
35750,8442,2
31192,5681,4
35326,2407,4
31813,6518,2
4614,9810,5
16910,2235,5
39365,9459,4
4800,4677,4
36227,5413,3
12100,9962,5
7714,3228,4
11942,1401,4
17765,361,4
17587,603,5
9006,7435,3
27981,9534,3
6669,741,1
10101,10553,5
6641,3952,3
1521,10650,1
28402,9259,4
20830,10042,5
20775,8382,4
3996,7466,4
6138,5117,2
12621,11286,5
39394,6918,5
13508,515,4
23721,4277,5
12078,7416,4
21376,8801,4
12340,8284,4
14298,4248,5
22576,5975,4
20285,5192,5
28112,5634,5
12765,7558,3
41063,1191,3
31015,4106,5
30289,7040,4
42770,2118,5
31467,7054,4
7788,7225,5
32381,9142,3
21550,7635,5
922,6640,4
14114,4802,2
29322,11366,1
14745,4119,4
30672,3334,2
8590,5339,4
15016,7251,4
34943,8610,5
38321,2061,5
6317,2760,5
3351,3457,4
35792,10461,5
10056,9235,5
10313,6434,4
36661,6924,4
23077,6705,5
14917,4346,3
41695,447,4
11433,3123,5
26988,2552,4
42635,6571,3
16776,3526,5
27912,10591,3
886,10854,4
32090,2881,1
42754,5824,4
1939,4825,5
35613,11195,5
30199,263,2
30633,3883,5
3389,9152,5
4223,3028,4
25220,6897,2
34951,8643,5
9766,616,5
29864,7645,3
4598,7891,3
36592,5061,5
4591,5048,3
6641,5910,3
32753,7435,4
11392,10500,5
22444,1150,5
16610,7392,5
31905,6527,4
16487,3266,5
10779,2547,4
30460,10530,5
24101,1204,5
32880,3429,5
7117,8063,5
31016,10505,4
38444,4790,5
7788,3386,3
16236,10500,4
1731,8931,5
23033,5740,4
31884,8899,2
35247,1120,4
18079,2942,5
29461,9191,5
25146,581,4
34878,3138,2
32319,11228,5
30883,8249,2
12526,492,4
10739,5746,3
10423,3043,1
28105,8729,4
29322,1513,5
17718,4249,3
43621,1982,2
24872,6698,4
15978,4823,5
1847,4884,3
11318,3894,3
39279,3376,2
42758,8393,3
23977,7306,5
43866,27,2
37108,8953,4
20370,3031,1
12086,6531,3
41212,1029,4
30371,4052,4
16213,8141,1
31441,4891,4
41737,3990,3
41244,11346,5
19847,5880,5
5778,6117,4
12653,2296,4
15207,3429,4
26403,10326,3
14282,7075,5
7556,840,5
22971,2407,4
12521,8905,5
26772,4526,4
20044,1067,3
24539,3261,3
3274,8490,4
39721,5389,3
42306,3221,4
29322,4655,5
6568,10579,5
20216,1899,5
16913,10373,3
14222,6914,4
750,11234,4
18012,3795,3
21455,2993,4
1448,5473,4
17356,1722,2
20885,11386,4
36637,4997,3
1397,5055,4
8988,8526,4
12899,4371,4
21652,3526,3
16549,727,3
8342,2440,4
29947,8798,3
39887,9502,5
30090,3849,4
11586,837,4
12789,2512,3
17795,8599,3
40410,697,4
35783,5923,5
23920,415,5
25401,4632,5
27679,3549,5
13540,360,2
40979,4823,4
21213,1730,4
1107,8905,3
37861,5945,4
5204,5825,5
30503,6887,3
43278,7256,3
4699,307,4
30174,138,4
18960,1621,4
2645,8094,3
35302,9033,5
35738,5348,2
4988,8482,4
34344,9261,4
19988,3814,5
39715,8399,4
39279,2323,3
10898,7952,4
4244,11224,3
29065,8227,5
25266,726,2
7070,1187,3
39647,2929,5
39001,1573,4
1637,2244,5
41872,3219,4
28382,7494,4
27099,8365,4
7734,11313,4
36469,6275,5
10327,8899,3
39795,3254,3
23612,6352,4
152,11313,4
22447,6860,5
30199,7074,5
11760,5763,3
42995,5871,5
31034,1359,2
7100,11138,5
8880,5402,4
19661,7355,5
30288,8958,2
10708,9063,4
41924,8512,4
9722,792,4
16490,3448,1
3364,214,5
12121,11343,3
35243,10070,5
10080,380,3
32928,2533,3
15016,1342,5
11090,7423,5
2879,1539,5
25194,5740,4
21550,6725,4
26235,8148,5
40298,3429,2
14618,1888,4
41529,9230,3
1113,10251,4
21174,10224,4
4034,1741,4
19384,4234,5
29957,7651,4
38172,10926,4
43111,2117,5
11021,10809,5
39973,4623,4
10254,5951,5
957,5805,5
30819,8457,2
9587,10038,4
13023,6527,4
8700,3987,1
16372,1904,2
24943,1476,2
43075,3261,5
4297,8382,4
38324,9239,4
29633,10912,5
21578,933,2
25316,511,4
12384,7675,5
10441,1135,4
40816,6858,5
31446,1513,3
39279,1489,4
27544,2367,4
28367,6571,1
20326,9699,4
12238,3850,4
268,1325,2
675,2508,3
31446,2318,5
13674,6010,4
21379,7340,5
3566,11392,5
20918,3744,3
18542,2781,2
23052,3468,2
23332,6066,5
16113,11222,4
29480,8460,5
38248,3487,2
13344,8891,1
33865,9922,2
42501,11281,5
22513,809,4
20394,3995,1
8357,7340,5
5090,148,3
25396,4655,4
33478,392,4
18694,6925,1
21575,10654,4
17332,1904,5
40954,7990,5
33882,6918,3
3271,9534,4
34298,3621,5
18778,8276,5
37931,697,4
13897,7651,1
1619,8425,5
43624,6071,4
41762,8888,2
30215,1684,5
10567,138,5
14805,11366,2
18173,9687,2
8699,3254,3
1909,2547,5
38535,356,4
32462,10687,3
31557,1966,5
39647,2505,5
34414,11465,5
3448,8557,5
15367,5839,3
14619,10608,5
11942,4321,4
26576,7891,4
7312,946,4
1279,6196,3
19500,3873,5
1996,6632,4
22434,4990,1
42758,9522,3
13802,8564,5
9159,2777,4
33798,9590,2
11019,4520,5
9435,323,4
36661,3910,5
14723,11491,2
15951,3661,4
26838,8382,3
11162,53,5
1941,2842,3
32190,68,2
8699,8034,4
13832,6799,3
38403,5287,4
41154,10040,4
27238,837,5
6674,10327,2
34001,4438,3
19140,3093,5
41387,3969,4
25503,3189,1
31367,4289,4
24305,2492,1
40078,9411,2
7173,10519,1
29148,4967,4
27896,6423,5
28366,9031,3
37955,8393,5
40355,3869,2
33035,7340,5
12736,4532,5
39148,4031,2
42185,10567,4
40447,4590,5
22065,1155,4
12972,5088,4
18427,7635,4
1954,3088,2
19097,6024,4
652,6903,4
35135,7238,4
9516,225,5
1128,1862,4
25058,5923,3
19578,9970,5
11891,5499,4
7051,7120,1
31091,172,5
5748,10683,5
24654,11494,5
10740,866,4
29166,3971,5
9513,803,2
23077,4827,5
42758,11364,4
27463,11073,5
9165,502,5
32446,7639,4
22477,1904,4
29297,8845,1
562,10714,4
19381,7499,1
146,9287,5
7270,2606,5
32500,2796,5
30961,4153,4
2958,6163,1
35495,6228,4
43251,4816,5
39266,6115,2
29627,2774,5
40755,3643,5
11968,8855,5
12752,6118,5
2954,10777,5
32121,11527,4
42501,9661,5
35196,10128,1
24276,11429,3
35647,6948,4
39390,10621,5
33490,2772,4
20927,4667,3
6900,6703,5
43740,715,5
13742,11236,2
38650,10060,4
9163,11092,3
41047,11366,4
2645,5900,2
33047,3838,4
1210,8379,4
1527,3438,4
40782,6008,4
10428,6573,4
33412,7419,5
39359,9421,4
3648,3610,4
5225,2993,4
32951,10199,5
43151,3123,4
5778,3252,5
6975,9254,5
31462,8971,5
35236,2843,4
26737,8317,1
9600,7075,4
41933,10760,4
42199,6590,5
36180,4425,2
4443,7183,5
35374,10210,4
17193,7863,3
13320,5499,5
