userID,itemID,stars
46456,4598,3.8720486
48397,6058,3.8720486
11661,12706,3.4422626
9276,10444,4.0
23391,13057,3.8022628
37812,11594,3.7572627
10724,8354,2.8899999
37503,5297,3.875
41965,3448,3.3333333
33597,1827,3.65
33933,9761,3.0700002
40158,13058,3.8772626
19739,11570,2.3372626
40113,13059,3.6722627
3951,6774,1.5
48398,7638,3.8720486
20733,3713,3.455
48399,10141,3.3720486
48400,12784,3.7093115
45698,13060,3.7093115
37371,13061,3.5322628
48185,5820,3.8720486
41168,12477,3.6472626
8986,1533,3.29
43740,10199,4.5
48401,11596,3.7093115
48402,11686,3.7093115
10567,11757,3.9572625
29288,5934,4.24
44560,7139,3.8720486
48403,2606,4.1220484
2448,2228,3.775
48404,1841,3.6220486
48405,9836,3.3720486
43189,5431,2.8049998
48406,11724,3.7093115
43893,13062,3.7093115
44480,9016,3.8720486
48407,1448,3.3720486
9572,2245,3.125
48408,11325,4.1220484
22570,11561,3.662263
3087,4712,3.605
44490,381,3.3720486
47728,11543,3.7093115
46350,4213,3.3720486
1513,918,3.4
48409,1841,3.6220486
48410,9581,3.8720486
2967,7535,3.3
24332,1988,4.11
48411,13063,3.7093115
41684,4063,4.195
37560,11535,4.07
47246,11833,3.7093115
19919,10561,4.0
45804,356,3.8720486
48412,2844,4.1220484
48413,3063,3.8720486
48414,4875,3.6220486
45152,7028,3.8720486
46765,11672,3.7093115
35155,4142,3.75
23260,11872,2.3372626
25367,9189,2.75
31786,5282,4.75
48415,11756,3.7093115
48416,5927,4.1220484
22611,8576,4.04
8188,8457,3.415
37831,8915,4.185
46632,9113,3.3720486
31136,1686,4.7650003
1663,427,3.1
38449,13064,3.9372625
21947,2228,4.06
45139,7028,3.8720486
7465,63,3.75
46319,11927,3.7093115
48417,8922,3.6220486
48418,12414,3.7093115
40216,7574,3.925
48419,11891,3.7093115
38529,10461,4.085
37440,7312,3.58
45386,11804,3.7093115
32911,12212,3.8372626
20156,955,4.5
48420,8457,3.6220486
26857,5071,3.0
8863,11429,3.93
15936,2045,3.6399999
41373,416,3.0
48421,2233,4.1220484
37797,9774,3.75
35629,12029,3.7472627
46282,11775,3.7093115
14509,2769,4.733754
27221,5486,4.2200003
42995,1266,3.73
48422,1724,4.1220484
48423,7558,3.6220486
43788,4773,3.415
21075,4985,4.0
1354,4436,3.605
28701,10273,4.2643323
48424,10479,3.6220486
46531,1494,3.6220486
48425,12745,3.7093115
16333,7677,3.855
26784,11543,3.6472626
46344,9954,3.3720486
1582,3814,4.527296
45023,8053,3.8720486
33862,5068,4.0
37371,12560,3.5322628
48426,3251,3.6220486
7465,11225,3.5
48427,6248,3.8720486
48428,13065,3.7093115
9784,4994,4.585
48429,1275,3.1220486
45653,10621,3.8720486
44274,1634,3.6220486
7102,11813,3.6772628
48430,5499,3.8720486
48431,6635,4.3720484
48432,6624,3.8720486
24725,13066,3.3622627
6641,6527,4.034684
44119,11228,3.8720486
21525,11413,3.935
48433,13067,3.7093115
43972,9293,3.6220486
43993,985,3.6220486
20463,13068,3.4072628
46599,11699,3.7093115
48434,12155,3.7093115
48435,4261,4.3720484
47831,10529,4.3720484
44200,10660,3.3720486
48436,2318,3.8720486
33133,382,3.4930177
48437,653,3.8720486
48438,5673,3.6220486
44545,6089,3.8720486
5726,10854,4.0
48439,1760,3.6220486
48440,6352,3.8720486
48441,3794,3.3720486
19037,9219,4.45
30110,10126,2.25
39721,11571,3.5022626
48055,11596,3.7093115
48442,12445,3.7093115
33750,11028,3.615
40447,4717,4.075
46901,7210,4.1220484
48443,8395,3.8720486
45173,9466,3.8720486
48444,5499,3.8720486
46122,10950,3.6220486
360,5394,3.3
48445,11717,3.7093115
48446,6605,3.8720486
48447,11867,3.7093115
44500,8352,3.6220486
48448,2764,3.8720486
33775,11742,3.6772628
48449,4715,3.6220486
48450,12241,3.7093115
44138,13069,3.7093115
1085,7074,3.1
33083,6045,4.75
48451,8447,3.6220486
48452,6026,3.8720486
24149,575,3.7
44215,7837,3.8720486
45342,10386,3.8720486
34342,3073,4.09
43893,5326,3.6220486
43974,13070,3.7093115
24851,10969,3.56
1354,3438,3.605
33095,11796,3.8322628
6371,606,4.0
45592,10042,4.1220484
44500,8445,3.6220486
48453,13071,3.7093115
34970,4865,3.925
16231,10516,3.31
48454,6446,3.6220486
33933,11073,3.5700002
48455,10139,4.1220484
13693,13053,3.3372626
48456,5342,4.1220484
44168,2843,3.8720486
46252,7651,3.8720486
48457,13072,3.7093115
44965,12029,3.7093115
44551,25,3.6220486
48458,11228,3.8720486
44074,3027,3.1220486
48459,6352,3.8720486
34027,961,3.335
48460,10608,4.1220484
47820,5499,3.8720486
48461,720,3.8720486
48462,9983,3.3720486
44597,7251,3.8720486
48463,3341,3.6220486
17042,7849,3.75
48464,11395,3.8720486
44636,6348,3.8720486
48465,8907,3.6220486
2076,9119,3.75
44928,5316,3.8720486
41541,8976,3.75
48466,11925,3.7093115
48467,1310,4.1220484
48468,7266,3.8720486
44928,416,3.6220486
42985,11561,3.3872628
46725,1660,3.6220486
44960,11675,3.7093115
28163,7465,4.0
12151,9365,3.48
5605,7075,3.4242194
15531,8079,3.06
19945,11991,3.6922626
31376,5499,3.975
48469,2048,3.3720486
36163,6903,4.0
25198,11854,4.2372627
48470,647,3.8720486
47588,10227,3.8720486
27678,13073,3.7122626
45557,3001,3.8720486
10891,7241,4.7261763
48471,7441,3.3720486
32364,4295,3.6950002
46408,5327,3.8720486
26654,2030,4.165
33822,948,4.0
48472,1180,3.6220486
24827,920,3.9450002
45364,3724,3.6220486
4494,6352,4.375
48473,7182,3.8720486
6156,9443,3.3708944
6162,2318,4.19
22828,2942,3.925
32838,9231,2.8
48256,4760,3.8720486
48474,6790,3.8720486
44047,7001,3.6220486
48475,11301,3.3720486
19236,10777,3.9650002
2788,9534,3.5
48476,5575,3.8720486
24539,10514,2.887189
873,13074,4.0872626
7751,5794,3.835
48477,12719,3.7093115
44532,3901,3.6220486
26758,13075,3.5722628
43911,12451,3.7093115
17621,3429,5.0
3924,9465,4.1
44810,9459,3.8720486
28537,657,4.3
48213,8492,4.1220484
45257,11251,3.6220486
47832,7148,3.3720486
48478,4360,3.8720486
48479,10199,3.8720486
21258,4848,3.44
7142,1769,4.335
43157,2927,4.135
41970,9581,4.12
48480,3234,3.8720486
48481,7205,4.1220484
24704,3429,4.6
48482,11728,3.7093115
12530,11870,3.682263
48483,305,3.6220486
17083,4438,3.725
14940,2004,4.0
6907,4366,4.0
8717,9429,3.835
48484,1549,3.8720486
46483,12725,3.7093115
43935,11591,3.7093115
43809,12229,3.6972628
40678,8830,4.56
48485,3508,3.6220486
14917,10922,4.145
47156,5794,3.6220486
15367,11964,3.5422628
44261,308,3.6220486
1151,215,3.25
46933,6761,3.8720486
6013,11652,3.787263
48486,11590,3.7093115
9276,9321,4.1334605
43933,7555,3.3720486
43169,11056,3.87
26128,10954,3.415
32473,3376,3.5
48487,12052,3.7093115
48488,7366,3.6220486
36455,3002,3.865
2923,6430,4.0
48489,4714,4.3720484
18431,11561,3.8372626
45342,382,3.8720486
46233,4994,4.1220484
45162,8905,3.8720486
44308,3078,3.8720486
22465,108,4.5
8217,2547,4.341071
48490,4748,3.8720486
44140,7054,4.1220484
25385,11504,3.845
26576,3371,4.071797
43958,2425,3.6220486
44857,2547,3.8720486
48491,1214,3.8720486
48492,11620,3.7093115
38397,12944,3.8222628
44104,11753,3.7093115
48493,12719,3.7093115
48494,8053,3.8720486
23149,9189,2.0
48495,12953,3.7093115
22681,2993,3.432327
45662,5287,3.8720486
48496,8832,3.6220486
21860,5048,4.741165
48497,6824,3.8720486
48498,1206,4.3720484
46461,7660,3.8720486
48499,8600,3.1220486
47024,12098,3.7093115
44567,8427,3.3720486
47114,11429,3.6220486
48500,7091,4.3720484
45414,12646,3.7093115
10661,10933,4.25
48501,7048,3.8720486
48502,4034,3.3720486
44632,11561,3.7093115
11968,4454,3.9929574
29464,10342,3.711904
48503,2541,3.6220486
48410,155,3.8720486
5679,9808,2.97
48504,5260,4.1220484
41246,4856,3.205
6641,8826,3.815
48505,12023,3.7093115
47003,2484,3.6220486
48506,8307,3.1220486
48507,7762,3.8720486
47550,4748,3.8720486
48508,4301,3.8720486
45779,1088,3.8720486
48509,2807,3.8720486
21258,13076,3.5272627
43893,4903,3.8720486
48510,3398,3.8720486
37797,9461,4.25
30932,6865,4.25
19163,1309,3.455
48511,9841,3.1220486
7120,10684,2.78
39755,11597,3.9622626
48512,9690,3.3720486
45692,13077,3.7093115
48513,12562,3.7093115
252,9257,3.4299998
12047,3371,2.25
5933,763,2.950511
48514,7350,3.8720486
23828,5762,4.1099997
44820,749,3.8720486
48515,13078,3.7093115
43893,237,4.1220484
47494,13068,3.7093115
12405,9795,4.355
48516,11117,3.6220486
48517,9722,4.3720484
39962,721,4.355
48518,12514,3.7093115
48519,11728,3.7093115
35534,11705,3.3372626
10814,5068,4.025
1585,8578,4.5182667
46551,4524,3.8720486
24725,12733,3.3622627
48520,3210,3.8720486
48521,11666,3.7093115
33266,13079,3.2672627
33862,5630,4.0
44012,4196,3.8720486
15531,339,4.0598326
10501,5499,3.665
48522,9995,4.3720484
15676,7750,3.6
9026,8980,3.26
40970,13080,4.3372626
20072,2706,4.25
2242,11963,4.2972627
40447,8931,3.825
44603,7103,3.6220486
5169,8535,4.415
47454,10273,3.8720486
44791,4866,4.1220484
48523,5556,3.3720486
44343,1323,3.6220486
48524,10400,3.6220486
2425,13081,3.7422628
1113,3910,3.916126
48525,13082,3.7093115
48526,7310,3.3720486
48197,7883,4.1220484
34348,2281,4.4700003
40939,1125,3.42
44777,10374,3.8720486
48527,6513,4.1220484
48528,7490,3.6220486
45371,10060,3.8720486
6341,1503,4.05
45421,6504,3.6220486
47546,1723,4.3720484
33863,6090,3.335
40886,10126,3.335
48529,4338,4.1220484
6660,1010,4.25
48530,7072,3.8720486
5605,1469,2.6866932
1113,11920,3.6772628
782,3497,4.045
48531,5487,3.3720486
44239,11706,3.7093115
9916,11567,3.8372626
44707,5694,3.6220486
48532,12618,3.7093115
244,11870,3.8172626
37597,12239,4.182263
4063,2547,4.25
48533,9379,3.3720486
5933,12449,3.7372627
40447,7742,4.325
48111,151,3.6220486
26539,7054,4.75
48534,12968,3.7093115
44142,9080,3.6220486
6500,6010,3.775
46023,11561,3.7093115
46258,168,3.3720486
46364,835,3.8720486
48494,7421,4.1220484
8599,6918,4.20741
13515,3658,4.16
6825,8927,4.3599997
47089,2547,3.8720486
44876,948,3.8720486
45336,4830,4.1220484
15174,11757,3.3622627
34371,10324,4.02
48535,12821,3.7093115
48536,13083,3.7093115
48537,3462,4.3720484
48538,13084,3.7093115
42312,6010,2.25
48539,9191,3.6220486
48540,3862,3.1220486
30232,3090,4.5
48541,3226,4.1220484
46266,158,3.6220486
48542,2371,3.1220486
44433,6113,4.3720484
48543,13085,3.7093115
2407,4717,4.275
47448,2552,3.6220486
24539,13086,3.6972628
32632,7054,4.3333335
48544,10346,4.1220484
29207,10473,4.04
48545,9935,3.6220486
28349,3962,3.9450002
46716,3138,3.8720486
41295,12477,3.3722627
3951,11714,1.8372627
48546,3529,3.8720486
25136,13087,4.0022626
44564,2242,3.6220486
48547,6000,3.8720486
45397,3683,4.1220484
48548,6171,3.8720486
48549,1841,3.6220486
40078,4448,2.915
48550,6897,3.3720486
48551,13088,3.7093115
10654,12299,4.137263
48552,13089,3.7093115
48505,1804,3.8720486
48553,4748,3.8720486
22353,6948,3.7493272
48554,12584,3.7093115
48555,660,3.8720486
47092,13090,3.7093115
48556,3889,3.6220486
48557,13091,3.7093115
26784,11375,3.81
48558,9502,3.8720486
48559,5839,3.8720486
47056,12169,3.7093115
38500,749,3.6190584
28772,11228,4.640464
48560,2755,4.3720484
47221,12581,3.7093115
42266,9901,3.5
14561,10038,3.96
44684,9471,3.8720486
48561,4994,4.1220484
3907,10681,3.51
20841,10479,3.83
24764,2296,3.4450002
41970,12858,3.9572625
48562,1684,3.8720486
23580,2642,4.34
44718,9108,4.1220484
21947,6604,3.56
48563,7075,3.8720486
44532,6993,3.6220486
46379,10573,3.3720486
43978,7340,3.8720486
7115,6206,4.070669
6214,6005,4.07
30367,5237,3.9650002
32077,11755,3.7372627
48564,108,3.8720486
38529,6206,3.835
46096,12300,3.7093115
48565,10414,3.8720486
34671,6946,2.25
11879,10699,4.0
31482,150,3.0
44517,13092,3.7093115
48566,1122,3.6220486
48567,5679,3.6220486
13901,10608,4.14
6907,10192,3.395
48568,966,3.6220486
12915,4451,3.8200002
48569,11082,3.8720486
48570,13093,3.7093115
13890,8446,4.105
5933,11619,3.7372627
45417,11340,3.6220486
47419,8714,4.1220484
31102,13094,4.0822625
48571,6045,4.3720484
46268,4804,3.6220486
11413,1328,3.67
48572,5591,3.6220486
36550,9321,4.0
48573,3254,3.8720486
48574,2606,4.1220484
48494,2101,4.1220484
48575,2389,4.1220484
48576,11787,3.7093115
20229,9738,3.75
48577,10711,3.8720486
20192,11685,3.5772629
44871,534,3.8720486
44718,7355,3.8720486
32838,4948,3.55
20362,4404,4.253491
33757,7369,4.25
13194,3435,3.9099998
22067,10087,3.6599998
43974,6169,3.8720486
22867,11543,3.6472626
44791,409,3.6220486
20152,2547,4.25
5955,5746,3.875
7557,2793,4.45
37476,13095,2.3372626
16690,12096,3.5522628
47255,2181,3.8720486
45292,7126,3.3720486
48578,4476,3.8720486
47687,2606,4.1220484
48579,9628,3.8720486
23149,1513,3.898226
21638,12593,3.6922626
26974,13096,4.0872626
33840,5068,3.96
44791,6933,4.1220484
4363,11484,4.5
48580,2336,4.1220484
48581,13097,3.7093115
48582,9534,3.3720486
6474,837,3.545
42501,3359,3.775
47277,5297,4.1220484
9026,13098,3.5972629
44767,12843,3.7093115
8760,4948,4.5
37035,5947,4.135
731,1105,4.225
46483,1032,3.3720486
48583,11579,3.7093115
46463,11489,4.3720484
32704,3654,3.0
17305,8284,4.0
46542,7054,4.1220484
48584,10502,3.8720486
48585,9780,4.1220484
48586,943,3.6220486
44318,5048,4.1220484
22092,3397,4.7
44904,6907,3.6220486
46425,9702,3.8720486
48587,12837,3.7093115
43933,2785,3.6220486
48588,9534,3.3720486
48589,6807,4.1220484
48590,11597,3.7093115
43896,13099,3.7093115
48199,9963,3.1220486
48591,12113,3.7093115
48592,7635,4.1220484
42931,12531,3.8372626
48593,13100,3.7093115
46424,6210,4.3720484
48594,478,2.8720486
44900,3398,3.8720486
45483,8003,3.3720486
44047,4985,3.8720486
22995,3203,4.75
1666,11675,3.8122628
8890,949,4.175
48595,12249,3.7093115
46796,9465,3.8720486
33152,12385,3.2622628
45027,2303,4.1220484
46715,11484,4.1220484
30302,1927,4.554494
48596,12499,3.7093115
24827,12999,3.7822628
48597,11596,3.7093115
48598,2314,3.8720486
46543,13101,3.7093115
43978,4866,4.1220484
20199,12750,3.7322626
6013,11796,3.787263
48599,3027,3.1220486
38654,9855,4.0299997
2381,7054,4.295
6,715,4.313198
44113,9146,3.3720486
48600,10947,3.6220486
48601,570,3.3720486
5315,4479,4.335
1471,11597,3.9822626
4754,11699,3.4822626
34298,1799,4.6666665
46184,6610,2.8720486
48602,5191,4.1220484
45804,9534,3.3720486
46229,964,3.8720486
26857,6443,3.0
48603,5348,3.8720486
22450,8643,4.1
32058,660,3.605
20463,3971,4.0
26358,1898,4.085
48604,9584,3.8720486
16036,2727,3.07
8188,11228,3.665
48605,567,3.3720486
48606,12239,3.7093115
44258,2706,3.6220486
46804,9382,3.8720486
43786,1078,3.0
38654,7682,3.28
8188,10479,3.415
14854,12804,4.1322627
31990,3661,4.25
46717,13066,3.7093115
44597,339,3.8720486
46804,11571,3.7093115
13433,2118,4.5
9214,11733,4.0272627
44810,13039,3.7093115
43084,8502,3.815
48607,6513,4.1220484
26181,4985,3.665
48608,5981,3.6220486
48609,10686,4.1220484
44278,12085,3.7093115
48610,653,3.8720486
7850,7183,3.625
44085,69,3.8720486
48611,9221,3.8720486
22828,12874,3.7622628
45050,682,3.6220486
15077,1185,3.85
48612,6980,3.8720486
48613,12182,3.7093115
48614,4925,3.6220486
28344,3647,3.48
48615,12316,3.7093115
43010,9534,3.13
28402,9534,3.549709
33152,8982,2.675
47230,9075,3.8720486
44867,13102,3.7093115
48616,2012,4.3720484
47607,5487,3.3720486
44837,13103,3.7093115
955,11594,3.7722626
34196,5552,3.62
47958,6367,3.3720486
48617,9534,3.3720486
5965,13104,4.3372626
43311,12499,3.7672627
44605,625,4.1220484
45508,10141,3.3720486
44203,3681,4.1220484
48618,13105,3.7093115
28230,12147,3.3372626
44142,11548,3.7093115
2381,5762,4.045
32746,8203,3.0
42758,4526,4.0056725
46242,13106,3.7093115
3907,12704,3.3472629
33822,9859,3.915
48619,570,3.3720486
44210,13107,3.7093115
42764,4715,4.25
10034,10777,4.0
48620,9459,3.8720486
44886,1067,3.6220486
14775,12383,3.3822627
48621,13108,3.7093115
5526,2889,2.7649999
44119,3691,3.6220486
47725,12741,3.7093115
48622,2176,3.8720486
46512,5499,3.8720486
48623,10500,3.8720486
48624,12545,3.7093115
36163,3658,4.0
48625,11543,3.7093115
35573,6989,4.25
48626,2580,3.8720486
2923,9507,3.665
44366,3261,3.6220486
48627,2634,3.8720486
18812,12413,4.3372626
13525,1804,4.0
48628,13109,3.7093115
45492,13110,3.7093115
48629,11950,3.7093115
48630,9166,3.3720486
48631,10369,3.3720486
9226,2462,4.1
47524,3319,3.6220486
48632,5263,3.6220486
46416,6212,4.1220484
34331,4639,3.72
45872,11767,3.7093115
48633,1391,4.1220484
48634,579,3.6220486
23499,9382,3.92
18711,2212,4.0
29207,1189,3.54
42529,11567,3.2272627
44235,6133,3.8720486
48635,10687,3.6220486
48636,11102,3.8720486
44457,2061,4.1220484
12722,11543,3.6372628
11884,6574,3.895
4699,3374,4.0
22007,3266,4.5
48637,12150,3.7093115
48638,2899,3.8720486
48639,13111,3.7093115
40102,471,4.065
16247,356,3.99628
36393,2948,4.335
45150,2908,4.1220484
48640,5575,3.8720486
39507,2063,1.5434287
37218,529,3.335
48641,13112,3.7093115
48642,700,4.1220484
46081,11733,3.7093115
48643,13113,3.7093115
46242,13114,3.7093115
48644,6759,4.1220484
12382,13115,3.8372626
48441,621,3.8720486
44476,749,3.8720486
35757,4485,3.8049998
48645,11006,3.6220486
48646,7417,3.6220486
47805,10283,3.6220486
37371,7075,4.75
48334,4360,3.8720486
34196,11754,3.7072628
48647,9498,4.1220484
47278,1126,3.6220486
11143,4704,4.3333335
48648,10608,4.1220484
44090,9660,4.1220484
7136,11932,3.307263
8289,10486,3.455
48649,13116,3.7093115
39715,11644,3.8372626
43894,2429,4.1220484
25420,3814,4.0
44841,7723,4.1220484
48650,9588,3.8720486
48651,7049,4.3720484
48652,5055,3.3720486
44083,10784,3.6220486
35668,6954,4.25
34740,5327,2.9
44515,11302,4.1220484
34474,13117,3.3372626
15129,11767,3.5272627
11269,11818,3.3372626
48653,11697,3.7093115
48654,7447,3.3720486
26462,9687,4.25
14672,8863,4.5
48655,9291,3.8720486
33782,11667,3.6222627
8051,8262,2.3660254
44822,5618,4.3720484
47548,2012,4.3720484
28780,11659,3.3372626
14775,12365,3.3822627
25611,803,3.5
48656,6050,3.3720486
33935,5935,3.5900002
220,8541,4.25
35757,6312,3.5549998
48657,6010,3.6220486
48658,9113,3.3720486
29535,7651,4.085
19341,11313,3.37
48659,1337,3.6220486
43889,10126,3.6220486
48660,13118,3.7093115
48661,12907,3.7093115
2788,12538,3.7472627
48662,3814,4.1220484
48663,11657,3.7093115
27019,8284,4.2877913
48664,12188,3.7093115
48665,3621,4.1220484
38982,6898,4.5
18540,10530,4.11
2967,7091,4.5
46121,9594,3.6220486
48666,11652,3.7093115
48667,3505,3.6220486
5933,7569,2.0980139
47296,1824,3.8720486
36163,9864,4.25
29064,1983,3.85
6558,13119,2.9822626
8252,9198,4.0
48668,10306,3.8720486
48669,7148,3.3720486
45469,3971,3.8720486
48670,3869,3.6220486
10814,8512,4.025
48671,1848,4.1220484
48672,5737,3.8720486
12401,7459,4.1549997
26974,2769,4.5
33775,13120,3.6772628
27101,4974,3.3600001
48344,5794,3.6220486
48673,11285,3.3720486
48674,537,3.6220486
48675,6948,3.6220486
4754,11544,3.4822626
48501,8063,3.8720486
33862,3457,4.0
48676,11699,3.7093115
48677,9538,4.1220484
48678,12985,3.7093115
6645,682,4.25
33095,11769,3.8322628
48679,3258,3.3720486
48680,12081,3.7093115
48681,11767,3.7093115
27513,9761,2.83
44007,5963,3.8720486
1218,2965,3.4230561
48682,6058,3.8720486
7465,6873,3.0
47066,8905,3.8720486
11389,9459,4.3333335
45505,2634,3.8720486
44274,13051,3.7093115
48683,8027,3.8720486
46543,12400,3.7093115
43157,12944,3.7222629
46576,6095,3.6220486
43128,13121,3.8372626
45558,13122,3.7093115
48684,6416,3.8720486
48685,2078,3.8720486
48686,5016,3.6220486
48687,12325,3.7093115
6641,2606,3.4151862
32626,10690,4.04
48688,11590,3.7093115
7832,4996,3.6799998
48689,10519,3.8720486
46385,9534,3.3720486
45492,5523,3.3720486
44385,11620,3.7093115
48690,339,3.8720486
48691,633,3.3720486
48692,11628,3.7093115
17453,11454,3.9070466
21286,4967,3.335
48074,4172,3.8720486
26594,8490,3.95
4494,2831,4.375
48693,5476,3.6220486
44444,2535,3.6220486
14699,10199,4.427254
48694,9473,3.8720486
48695,11829,3.7093115
44138,8566,4.1220484
44030,13123,3.7093115
19349,2884,4.0
34870,12958,4.0022626
48696,13124,3.7093115
33782,5722,3.2849998
15778,2200,3.775
48697,235,3.3720486
6641,2286,3.815
48698,12289,3.7093115
25475,5798,4.0
45302,4425,3.6220486
8880,11753,3.8172626
47459,5575,3.8720486
48699,10817,3.8720486
41295,12223,3.3722627
48700,3015,2.6220486
48701,7639,3.6220486
48702,5048,4.1220484
48703,3365,3.3720486
48704,408,3.3720486
5605,5394,3.565
44014,9842,4.1220484
44261,7528,3.8720486
44113,9657,4.1220484
40939,11303,4.587475
44575,753,3.6220486
48133,11413,4.1220484
14740,10198,3.75
17004,8744,4.145
44740,10692,3.8720486
39979,11733,3.3672628
6825,10374,4.0
48705,12296,3.7093115
44416,6201,3.8720486
5315,339,4.335
48706,263,4.1220484
48707,11196,3.8720486
32258,8355,4.335
36123,3777,4.0
37502,5855,3.23
48708,13125,3.7093115
15174,6918,3.928439
43910,5794,3.6220486
48709,13126,3.7093115
43981,3039,3.8720486
44593,11790,3.7093115
8829,1067,3.424651
22045,3952,2.7849998
48710,1631,4.1220484
37439,11699,3.3372626
11884,11561,3.7322626
39612,653,4.0
48711,2351,3.8720486
45494,13127,3.7093115
44083,10479,3.6220486
5449,7295,3.705
48712,12035,3.7093115
6249,5344,4.5150003
43909,3814,4.1220484
40469,13128,3.6322627
18514,1494,3.7150002
15367,12471,3.5422628
47026,11590,3.7093115
32058,1002,3.855
45666,3254,3.8720486
28959,10932,4.355
47198,13129,3.7093115
40042,4171,2.6950002
4063,2905,4.5
15533,6695,3.637146
44041,9016,3.8720486
36709,6822,3.865
48713,1758,3.8720486
47831,3987,3.3720486
48714,9279,3.8720486
23434,6259,3.45
48715,11802,3.7093115
48240,8218,4.1220484
48716,6953,3.6220486
43901,4650,3.8720486
40436,4604,3.75
48717,10398,3.8720486
44597,8931,3.8720486
21256,814,3.7
8911,12760,3.537263
35605,6192,4.0
45609,663,3.8720486
48718,12580,3.7093115
2371,10374,4.0
22252,4249,4.35
